,Unnamed: 0,symbol,company_name,macro,sector,industry,basic_industry
1788,1788,SUULD,Suumaya Industries Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products
190,190,AVADHSUGAR,Avadh Sugar & Energy Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
216,216,BAJAJHIND,Bajaj Hindusthan Sugar Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
228,228,BALRAMCHIN,Balrampur Chini Mills Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
231,231,BANARISUG,Bannari Amman Sugars Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
413,413,DALMIASUG,Dalmia Bharat Sugar and Industries Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
423,423,DBOL,Dhampur Bio Organics Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
433,433,DCMSRIND,DCM Shriram Industries Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
451,451,DHAMPURSUG,Dhampur Sugar Mills Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
495,495,DWARKESH,Dwarikesh Sugar Industries Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
967,967,KCPSUGIND,KCP Sugar and Industries Corporation Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
995,995,KMSUGAR,K.M.Sugar Mills Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
1002,1002,KOTARISUG,Kothari Sugars And Chemicals Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
1086,1086,MAGADSUGAR,Magadh Sugar & Energy Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
1133,1133,MAWANASUG,Mawana Sugars Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
1402,1402,PONNIERODE,Ponni Sugars (Erode) Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
1432,1432,PRUDMOULI,Prudential Sugar Corporation Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
1461,1461,RAJSREESUG,Rajshree Sugars & Chemicals Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
1472,1472,RANASUG,Rana Sugars Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
1498,1498,RENUKA,Shree Renuka Sugars Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
1565,1565,SAKHTISUG,Sakthi Sugars Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
1681,1681,SIMBHALS,Simbhaoli Sugars Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
1896,1896,TRIVENI,Triveni Engineering & Industries Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
1916,1916,UGARSUGAR,The Ugar Sugar Works Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
1946,1946,UTTAMSUGAR,Uttam Sugar Mills Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
1993,1993,VISHWARAJ,Vishwaraj Sugar Industries Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
2063,2063,ZUARIIND,ZUARI INDUSTRIES LIMITED,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
337,337,CCL,CCL Products (India) Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Tea & Coffee
492,492,DTIL,Dhunseri Tea & Industries Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Tea & Coffee
601,601,GANGESSECU,Ganges Securities Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Tea & Coffee
623,623,GILLANDERS,Gillanders Arbuthnot & Company Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Tea & Coffee
682,682,GROBTEA,The Grob Tea Company Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Tea & Coffee
898,898,JAYSREETEA,Jayshree Tea & Industries Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Tea & Coffee
1144,1144,MCLEODRUSS,Mcleod Russel India Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Tea & Coffee
1281,1281,NORBTEAEXP,Norben Tea & Exports Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Tea & Coffee
1385,1385,PKTEA,The Peria Karamalai Tea & Produce Company Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Tea & Coffee
1523,1523,ROSSELLIND,Rossell India Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Tea & Coffee
1820,1820,TATACONSUM,TATA CONSUMER PRODUCTS LIMITED,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Tea & Coffee
1934,1934,UNITEDTEA,The United Nilgiri Tea Estates Company Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Tea & Coffee
88,88,ALICON,Alicon Castalloy Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
151,151,ASAHIINDIA,Asahi India Glass Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
153,153,ASAL,Automotive Stampings and Assemblies Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
165,165,ASKAUTOLTD,ASK Automotive Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
188,188,AUTOAXLES,Automotive Axles Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
189,189,AUTOIND,Autoline Industries Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
232,232,BANCOINDIA,Banco Products (I) Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
267,267,BHARATFORG,Bharat Forge Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
268,268,BHARATGEAR,Bharat Gears Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
300,300,BOSCHLTD,Bosch Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
331,331,CARRARO,Carraro India Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
366,366,CIEINDIA,CIE Automotive India Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
392,392,CRAFTSMAN,Craftsman Automation Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
469,469,DIVGIITTS,Divgi Torqtransfer Systems Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
528,528,ENDURANCE,Endurance Technologies Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
553,553,EXIDEIND,Exide Industries Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
567,567,FIEMIND,Fiem Industries Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
580,580,FMGOETZE,Federal-Mogul Goetze (India) Limited.,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
589,589,GABRIEL,Gabriel India Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
644,644,GNA,GNA Axles Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
716,716,HBLENGINE,HBL Engineering Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
746,746,HINDCOMPOS,Hindustan Composites Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
760,760,HITECHGEAR,The Hi-Tech Gears Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
799,799,IGARASHI,Igarashi Motors India Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
827,827,INDNIPPON,India Nippon Electricals Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
893,893,JAMNAAUTO,Jamna Auto Industries Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
896,896,JAYBARMARU,Jay Bharat Maruti Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
900,900,JBMA,JBM Auto Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
933,933,JTEKTINDIA,Jtekt India Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1019,1019,KROSS,Kross Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1046,1046,LGBBROSLTD,LG Balakrishnan & Bros Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1072,1072,LUMAXIND,Lumax Industries Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1073,1073,LUMAXTECH,Lumax Auto Technologies Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1153,1153,MENONBE,Menon Bearings Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1165,1165,MINDACORP,Minda Corporation Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1172,1172,MMFL,MM Forgings Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1189,1189,MOTHERSON,Samvardhana Motherson International Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1200,1200,MSUMI,Motherson Sumi Wiring India Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1208,1208,MUNJALAU,Munjal Auto Industries Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1209,1209,MUNJALSHOW,Munjal Showa Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1242,1242,NDRAUTO,Ndr Auto Components Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1285,1285,NRBBEARING,NRB Bearing Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1307,1307,OMAXAUTO,Omax Autos Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1356,1356,PAVNAIND,Pavna Industries Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1407,1407,PPAP,PPAP Automotive Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1415,1415,PRECAM,Precision Camshafts Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1423,1423,PRICOLLTD,Pricol Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1427,1427,PRITIKAUTO,Pritika Auto Industries Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1448,1448,RACLGEAR,RACL Geartech Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1459,1459,RAJRATAN,Rajratan Global Wire Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1473,1473,RANEENGINE,Rane Engine Valve Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1481,1481,RBL,Rane Brake Lining Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1497,1497,REMSONSIND,Remsons Industries Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1508,1508,RICOAUTO,Rico Auto Industries Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1515,1515,RKFORGE,Ramkrishna Forgings Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1517,1517,RML,Rane (Madras) Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1519,1519,ROLEXRINGS,Rolex Rings Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1579,1579,SANDHAR,Sandhar Technologies Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1587,1587,SANSERA,Sansera Engineering Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1608,1608,SCHAEFFLER,Schaeffler India Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1628,1628,SETCO,Setco Automotive Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1644,1644,SHARDAMOTR,Sharda Motor Industries Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1650,1650,SHIVAMAUTO,Shivam Autotech Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1662,1662,SHRIPISTON,Shriram Pistons & Rings Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1685,1685,SINTERCOM,Sintercom India Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1690,1690,SJS,S.J.S. Enterprises Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1710,1710,SONACOMS,Sona BLW Precision Forgings Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1735,1735,SSWL,Steel Strips Wheels Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1748,1748,STERTOOLS,Sterling Tools Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1755,1755,SUBROS,Subros Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1762,1762,SUNCLAY,Sundaram Clayton Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1766,1766,SUNDRMBRAK,Sundaram Brake Linings Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1767,1767,SUNDRMFAST,Sundram Fasteners Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1774,1774,SUPRAJIT,Suprajit Engineering Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1809,1809,TALBROAUTO,Talbros Automotive Components Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1861,1861,TIINDIA,Tube Investments of India Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1910,1910,UCAL,UCAL LIMITED,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1930,1930,UNIPARTS,Uniparts India Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1938,1938,UNOMINDA,UNO Minda Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1940,1940,URAVIDEF,Uravi Defence and Technology Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
1957,1957,VARROC,Varroc Engineering Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
2025,2025,WHEELS,Wheels India Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
2056,2056,ZFCVINDIA,ZF Commercial Vehicle Control Systems India Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
812,812,IMPAL,India Motor Parts and Accessories Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Trading - Auto Components
921,921,JMA,Jullundur Motor Agency (Delhi) Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Trading - Auto Components
129,129,APOLLOTYRE,Apollo Tyres Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Tyres & Rubber Products
225,225,BALKRISIND,Balkrishna Industries Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Tyres & Rubber Products
339,339,CEATLTD,CEAT Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Tyres & Rubber Products
919,919,JKTYRE,JK Tyre & Industries Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Tyres & Rubber Products
1176,1176,MODIRUBBER,Modi Rubber Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Tyres & Rubber Products
1195,1195,MRF,MRF Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Tyres & Rubber Products
1878,1878,TOLINS,Tolins Tyres Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Tyres & Rubber Products
1906,1906,TVSSRICHAK,TVS Srichakra Limited,Consumer Discretionary,Automobile and Auto Components,Auto Components,Tyres & Rubber Products
210,210,BAJAJ-AUTO,Bajaj Auto Limited,Consumer Discretionary,Automobile and Auto Components,Automobiles,2/3 Wheelers
504,504,EICHERMOT,Eicher Motors Limited,Consumer Discretionary,Automobile and Auto Components,Automobiles,2/3 Wheelers
734,734,HEROMOTOCO,Hero MotoCorp Limited,Consumer Discretionary,Automobile and Auto Components,Automobiles,2/3 Wheelers
1305,1305,OLAELEC,Ola Electric Mobility Limited,Consumer Discretionary,Automobile and Auto Components,Automobiles,2/3 Wheelers
1904,1904,TVSMOTOR,TVS Motor Company Limited,Consumer Discretionary,Automobile and Auto Components,Automobiles,2/3 Wheelers
1034,1034,LANDMARK,Landmark Cars Limited,Consumer Discretionary,Automobile and Auto Components,Automobiles,Auto Dealer
1442,1442,PVSL,Popular Vehicles and Services Limited,Consumer Discretionary,Automobile and Auto Components,Automobiles,Auto Dealer
584,584,FORCEMOT,FORCE MOTORS LTD,Consumer Discretionary,Automobile and Auto Components,Automobiles,Passenger Cars & Utility Vehicles
749,749,HINDMOTORS,Hindustan Motors Limited,Consumer Discretionary,Automobile and Auto Components,Automobiles,Passenger Cars & Utility Vehicles
781,781,HYUNDAI,Hyundai Motor India Limited,Consumer Discretionary,Automobile and Auto Components,Automobiles,Passenger Cars & Utility Vehicles
1127,1127,MARUTI,Maruti Suzuki India Limited,Consumer Discretionary,Automobile and Auto Components,Automobiles,Passenger Cars & Utility Vehicles
1306,1306,OLECTRA,Olectra Greentech Limited,Consumer Discretionary,Automobile and Auto Components,Automobiles,Passenger Cars & Utility Vehicles
1823,1823,TATAMOTORS,Tata Motors Limited,Consumer Discretionary,Automobile and Auto Components,Automobiles,Passenger Cars & Utility Vehicles
183,183,AUBANK,AU Small Finance Bank Limited,Financial Services,Financial Services,Banks,Other Bank
325,325,CAPITALSFB,Capital Small Finance Bank Limited,Financial Services,Financial Services,Banks,Other Bank
537,537,EQUITASBNK,Equitas Small Finance Bank Limited,Financial Services,Financial Services,Banks,Other Bank
540,540,ESAFSFB,ESAF Small Finance Bank Limited,Financial Services,Financial Services,Banks,Other Bank
572,572,FINOPB,Fino Payments Bank Limited,Financial Services,Financial Services,Banks,Other Bank
